wiki-trivia	Jak nazywa się dowolny odcinek łączący dwa punkty okręgu?
wiki-trivia	W którym państwie leży Bombaj?
wiki-trivia	Co budował w Egipcie inżynier Tarkowski, ojciec Stasia z powieści „W pustyni i w puszczy”?
wiki-trivia	Kwartet – to ilu wykonawców?
wiki-trivia	Jak nazywa się trucizna przyrządzona z korzenia szaleju?
wiki-trivia	Do którego państwa należą wyspy Rodos i Korfu?
wiki-trivia	W którym filmie Krzysztofa Kieślowskiego zagrali Olaf Lubaszenko i Grażyna Szapołowska?
wiki-trivia	Uczniem którego greckiego filozofa był Arystyp z Cyreny, twórca hedonizmu?
wiki-trivia	Na którym kontynencie leży Gabon?
wiki-trivia	Jak nazywa się jednostka w lotnictwie licząca 2–3 eskadry?
wiki-trivia	W którym dniu tygodnia Robinson Crusoe spotkał Piętaszka?
wiki-trivia	Jak nazywa się polski okręt bojowy, którym brał udział w II wojnie światowej, a od 40 lat znajduje się w Gdyni?
wiki-trivia	Z którego państwa pochodzi twórca Gadu-Gadu?
wiki-trivia	Jak z łaciny nazywa się zmętnienie soczewki oka?
wiki-trivia	Mecenasem którego wielkiego kompozytora był król bawarski Ludwik II?
wiki-trivia	Jak nazywał się pierwszy dzień każdego miesiąca w kalendarzu rzymskim?
wiki-trivia	Jakiego obrazu dotyczy akcja filmu Vinci?
wiki-trivia	Jak nazywał się twórca Polskiej Akcji Humanitarnej?
wiki-trivia	Kto powołuje prezesa NIK?
wiki-trivia	Która zupa jest symbolem rzeczy bardzo taniej?
wiki-trivia	Z którego kosmodromu startował Jurij Gagarin?
wiki-trivia	Na ogonie którego ptaka Hera umieściła oczy olbrzyma Argosa?
wiki-trivia	Co brzmi w trzcinie w bajce Jana Brzechwy?
wiki-trivia	Jaki stopień wojskowy miał Henryk Dobrzański, ps. Hubal?
wiki-trivia	Sublimat to chlorek którego metalu?
wiki-trivia	Jak nazywa się najwyższy masyw górski Sudetów?
wiki-trivia	W którym starożytnym mieście budowano wieżę Babel?
wiki-trivia	Jak nazywa się wędzony ser owczy produkowany w Tatrach?
wiki-trivia	Z którego państwa pochodzi Stieg Larsson, autor trylogii kryminalnej „Millennium”?
wiki-trivia	Na którym kontynencie rządził Mobutu Sese Seko?
wiki-trivia	Sahara Zachodnia posiada duże złoża miedzi, fosforytów czy uranu?
wiki-trivia	Proszę podać polską nazwę pierwiastka o łacińskiej nazwie sulfur.
wiki-trivia	Jak nazywał się dokument wydany w 1215 r. przez Jana bez Ziemi?
wiki-trivia	Jak nazywają się dwie liczby rzeczywiste, których wynik po dodaniu wynosi zero?
wiki-trivia	Jak z łaciny nazywa się ćwiczenie ortograficzne polegające na zapisywaniu tekstu?
wiki-trivia	Który półwysep Azji jest największy?
wiki-trivia	Jakie łacińskie słowa są wygłaszane po wyborze papieża?
wiki-trivia	Po śmierci jakiego władcy diadochowie podzielili jego królestwo?
wiki-trivia	Gdzie urodził się Arthur Schopenhauer?
wiki-trivia	W którym roku odbyła się pierwsza próba jądrowa?
wiki-trivia	Do kogo należał miecz Durendal?
wiki-trivia	W którym państwie ma główną siedzibę agencja prasowa DPA?
wiki-trivia	Jak nazywa się autobus elektryczny zasilany z sieci zawieszonej nad drogą?
wiki-trivia	W którym państwie leżą tzw. Alpy Transylwańskie, czyli Karpaty Południowe?
wiki-trivia	Która księga składa się z 114 sur?
wiki-trivia	W którym państwie znajdowała się tzw. Bizonia – połączone strefy okupacyjne Wlk. Brytanii i USA?
wiki-trivia	Jak nazywała się polska organizacja wojskowa, której dowódcami byli generałowie Grot, Bór, Niedźwiadek?
wiki-trivia	Jaki tytuł nosi trylogia Stiega Larssona, której ostatni tom nosi tytuł „Zamek z piasku, który runął”?
wiki-trivia	W którym wieku żył Karol Darwin?
wiki-trivia	W którym roku odbył się po raz pierwszy festiwal na Woodstock?
wiki-trivia	Kto napisał „Ziemię obiecaną” oraz „Chłopów”?
wiki-trivia	Który car rosyjski wprowadził grażdankę?
wiki-trivia	Jak chciał dać swojej córce na imię węglarz z filmu „Miś”?
wiki-trivia	W którym roku wystrzelono pierwszego sztucznego satelitę ziemskiego?
wiki-trivia	Jak nazywała się akcja przesiedlenia Ukraińców z 1947 r.?
wiki-trivia	Jak miał na imię kniaź, bohater opery Aleksandra Borodina?
wiki-trivia	Jakim skrótem literowym oznacza się osobę o nieustalonej tożsamości?
wiki-trivia	Jak miał na imię polski malarz Makowski?
wiki-trivia	Jak z francuskiego określamy okulary, które trzymają się tylko na nosie?
wiki-trivia	Czy legalny syn Napoleona zasiadł na tronie Francji?
wiki-trivia	Jak ma na imię słynny hiszpański tenor Carreras?
